id,Final Prediction,fuzzy_match_merged_predictions_latest,merged_predictions_latest,merged_predictions_top1_on_low_conf_samples,merged_predictions_higher_levels
808830901,2643,2643,2643,2643,2643
878036935,9333,9333,9333,9333,9333
845006793,4132,4132,4132,4132,4132
715114441,2120,2120,2120,2120,2120
846841817,3221,3221,3221,3221,3221
773310440,4132,4132,4132,4132,4132
850905064,2522,2522,2522,2522,2522
806733803,1211,1211,1211,1211,1211
877250541,8344,8344,8344,8344,8344
816957423,1223,1223,1223,1223,1223
869648375,2421,2421,2421,2421,2421
860211193,1221,1221,1221,1221,1221
846841852,3221,3221,3221,3221,3221
816826367,2433,2433,2433,2433,2433
733464581,3512,3512,3512,3512,3512
860735505,9412,9412,9412,9412,9412
792840213,8153,8153,8153,8153,8153
802146325,2144,2144,2144,2144,2144
815515671,3343,3343,3343,3343,3343
876070940,2512,2512,2512,2512,2512
868337694,2320,2320,2320,2320,2320
784975909,2424,2424,2424,2424,2424
851953711,6122,6122,6122,6122,6122
762431537,8343,8343,8343,8343,8343
749717558,3111,3111,3111,3111,3111
738445367,3322,3322,3322,3322,3322
788121660,7412,7412,7412,7412,7412
864536647,5223,5223,5223,5223,5223
753256521,4412,4412,4412,4412,4412
888784972,4225,4225,4225,4225,4225
876333135,1343,1343,1343,1343,1343
733464668,2433,2433,2433,2433,2433
868993119,3359,3359,3359,3359,3359
817743972,8332,8332,8332,8332,8332
778815595,5223,5223,5223,5223,5223
795986031,1323,1323,1323,1323,1323
849332352,1112,1112,1112,1112,1112
868731009,1219,1219,1219,1219,1219
776325251,3333,3333,3333,3333,3333
778815619,3423,3423,3423,3423,3423
718915719,4222,4222,4222,4222,4222
784976008,2433,2433,2433,2433,2433
857720971,3313,3313,3313,3313,3313
876988556,3412,3412,3412,3412,3412
877250702,8344,8344,8344,8344,8344
851953823,2163,2163,2163,2163,2163
833341611,4226,4226,4226,4226,4226
775801010,2611,2611,2611,2611,2611
845007031,2423,2423,2423,2423,2423
780126402,3212,3212,3212,3212,3212
847628490,2513,2513,2513,2513,2513
849332434,1112,1112,1112,1112,1112
817481940,2511,2511,2511,2511,2511
841468119,2642,2642,2642,4227,2642
852609250,1343,1343,1343,1343,1343
847628515,1412,1412,1412,1412,1412
848677091,1412,1412,1412,1412,1412
833472745,3313,3313,3313,3313,3313
853264619,2411,2411,2411,2411,2411
818792686,4227,4227,4227,4227,4227
845793520,4412,4412,4412,4412,4412
868993267,1221,1221,1221,1221,1221
863226112,1324,1324,1324,1324,1324
784058625,4312,4312,4312,4312,4312
809486599,2310,2310,2310,2310,2310
847890697,9412,9412,9412,9412,9412
734251274,3313,3313,3313,3313,3313
787728654,5153,5153,5153,5153,5153
801753360,7543,7543,7543,7543,7543
764528925,2431,2431,2431,2431,2431
850118955,3322,3322,3322,3322,3322
723241260,2433,2433,2433,2433,2433
859162924,8322,8322,8322,8322,8322
780126530,5222,5222,5222,5222,5222
776718660,7231,7231,7231,7231,7231
848677191,5131,5131,5131,5131,5131
810273121,2411,2411,2411,2411,2411
721930596,2643,2643,2643,2643,2643
839502187,3313,3313,3313,3313,3313
796248432,1330,1330,1330,1330,1330
798738801,5311,5311,5311,5311,5311
798476671,5311,5311,5311,5311,5311
879741314,3114,3114,3114,3114,3114
844482951,2512,2512,2512,2512,2512
803195273,8131,8131,8131,8131,8131
840944013,1341,1341,1341,1341,1341
855493009,2511,2511,2511,2511,2511
716949911,2433,2433,2433,2433,2433
757451160,2529,2529,2529,2529,2529
717080986,2424,2424,2424,2424,2424
826395042,2433,2433,2433,2433,2433
816826787,2433,2433,2433,2433,2433
878692778,1324,1324,1324,1324,1324
860211631,2522,2522,2522,2522,2522
840812977,3115,3115,3115,3115,3115
821938610,7231,7231,7231,7231,7231
831637944,5223,5223,5223,5223,5223
879741368,2310,2310,2310,2310,2310
855493054,1330,1330,1330,1330,1330
735955393,9121,9121,9121,9121,9121
838453703,3111,3111,3111,3111,3111
808045000,4222,4222,4222,4222,4222
797821385,1219,1219,1219,1219,1219
843696586,5131,5131,5131,5131,5131
871614933,5322,5322,5322,5322,5322
754174422,2240,2240,2240,2433,2240
809748950,9312,9312,9312,9312,9312
754567638,1120,1120,1120,1120,1120
848153059,1321,1321,1321,1321,1321
813812196,2522,2522,2522,2522,2522
848153066,2519,2519,2519,2519,2519
737659371,5312,5312,5312,5312,5312
785893868,3322,3322,3322,3322,3322
788646384,2221,2221,2221,2221,2221
727435769,7132,7132,7132,7132,7132
836618745,2511,2511,2511,2511,2511
845007364,5312,5312,5312,5312,5312
852740613,5414,5414,5414,5414,5414
783403529,3323,3323,3323,3323,3323
847890963,5246,5246,5246,5246,5246
770296341,3431,3431,3431,3431,3431
820627995,1420,1420,1420,1420,1420
849070625,1221,1221,1221,1221,1221
790481452,1411,1411,1411,1411,1411
833473077,5230,5230,5230,5230,5230
862308919,4311,4311,4311,4311,4311
783796795,2152,2152,2152,2152,2152
849988169,3434,3434,3434,3434,3434
770296394,2163,2163,2163,2163,2163
750373449,1324,1324,1324,1324,1324
724552279,1323,1323,1323,1323,1323
784976481,2413,2413,2413,2413,2413
844483170,2422,2422,2422,2422,2422
880659044,5322,5322,5322,5322,5322
817613432,2433,2433,2433,2433,2433
744344190,2310,2310,2310,2310,2310
846711423,3115,3115,3115,3115,3115
885508742,2310,2310,2310,2310,2310
871221894,2142,2142,2142,2142,2142
870697620,3321,3321,3321,3321,3321
850643613,5223,5223,5223,5223,5223
847891102,5131,5131,5131,5131,5131
718916258,5164,5164,5164,5164,5164
825608868,2149,2149,2149,2149,2149
810535597,2431,2431,2431,2431,2431
770689710,2411,2411,2411,4312,2411
789170864,2310,2310,2310,2310,2310
832031411,1219,1219,1219,1219,1219
748538549,1219,1219,1219,1219,1219
849463994,2622,2622,2622,2622,2622
733596355,4412,4412,4412,4412,4412
862309060,2611,2611,2611,2611,2611
884198086,9611,9611,9611,9611,9611
850643660,3359,3359,3359,3359,3359
721406668,2523,2523,2523,2523,2523
764529366,1219,1219,1219,1219,1219
779995862,1120,1120,1120,1120,1120
819448536,3322,3322,3322,3322,3322
764529373,3122,3122,3122,3122,3122
895601376,8342,8342,8342,8342,8342
781437671,3123,3123,3123,3123,3123
862178024,5230,5230,5230,5230,5230
784976617,2411,2411,2411,2411,2411
876071660,3322,3322,3322,3322,3322
790350583,3312,3312,3312,3312,3312
838847227,5142,5142,5142,5142,5142
725469948,3321,3321,3321,3321,3321
789564161,2522,2522,2522,2522,2522
889965317,5411,5411,5411,5411,5411
835177234,7411,7411,7411,7411,7411
856017683,3512,3512,3512,3512,3512
851561235,7112,7112,7112,7112,7112
859294491,3313,3313,3313,3313,3313
834259745,1212,1212,1212,1212,1212
788122406,3323,3323,3323,3323,3323
843172650,1223,1223,1223,1223,1223
829672235,2642,2642,2642,2642,2642
778816303,9333,9333,9333,9333,9333
714984242,3141,3141,3141,3141,3141
894028609,5312,5312,5312,5312,5312
895601479,3334,3334,3334,3334,3334
870566734,1324,1324,1324,1324,1324
818793298,7115,7115,7115,7115,7115
821152595,2264,2264,2264,2264,2264
871222100,2412,2412,2412,2412,2412
834259801,5223,5223,5223,2431,2431
793234266,2512,2512,2512,2512,2512
789826401,4311,4311,4311,4311,4311
798477155,1346,1346,1346,1346,1346
715115375,3422,3422,3422,3422,3422
765840239,2432,2432,2432,2432,2432
850512756,9611,9611,9611,9611,9611
859556727,8332,8332,8332,8332,8332
786811775,2221,2221,2221,2221,2221
848939905,5246,5246,5246,5246,5246
742247304,2221,2221,2221,2221,2221
854707082,4222,4222,4222,4222,4222
849464208,5223,5223,5223,5223,5223
730450842,3323,3323,3323,3323,3323
870566818,2512,2512,2512,2512,2512
765840291,2120,2120,2120,2120,2120
836094885,2413,2413,2413,2413,2413
859294633,4222,4222,4222,4222,4222
847629235,8322,8322,8322,8322,8322
781437885,5243,5243,5243,5243,5243
762563526,2513,2513,2513,2513,2513
750504909,5311,5311,5311,5311,5311
848677837,9621,9621,9621,9621,9621
752602065,7113,7113,7113,7113,7113
817744854,3411,3411,3411,3411,3411
794282976,2433,2433,2433,2433,2433
840420320,3123,3123,3123,3123,7119
815385576,1431,1431,1431,1431,1431
884198378,1323,1323,1323,1323,1323
801885181,3331,3331,3331,3331,3331
784976905,5223,5223,5223,5223,5223
848415754,3255,3255,3255,3255,3255
874236943,5223,5223,5223,5223,5223
824036379,5151,5151,5151,5151,5151
879873064,3344,3344,3344,3344,3344
762301483,3313,3313,3313,3313,3313
745393197,4110,4110,4110,4110,4110
865717294,2356,2356,2356,2356,2356
835177517,1221,1221,1221,1221,1221
804768821,3133,3133,3133,3133,3133
844483639,4312,4312,4312,4312,4312
885247032,1330,1330,1330,1330,1330
835439676,2431,2431,2431,2431,2431
847629374,5242,5242,5242,5242,5242
876203072,1420,1120,1420,1420,1420
733858882,2512,2512,2512,2512,2512
831114308,1346,1346,1346,1346,1346
813157445,7411,7411,7411,7411,7411
770690124,5152,5152,5152,5152,5152
758369372,1219,1219,1219,1219,1219
862178397,2423,2423,2423,2423,2423
815385694,2352,2352,2352,2352,2352
894684255,3434,3434,3434,3434,3434
848677987,5246,5246,5246,5246,5246
870042727,9411,9411,9411,9411,9411
857590888,6113,6113,6113,6113,6113
780520557,3512,3512,3512,3512,3512
836488305,2431,2431,2431,2431,2431
857721971,3313,3313,3313,3313,3313
846974076,2611,2611,2611,2611,2611
868600971,3322,3322,3322,3322,3322
724159633,1346,1346,1346,1346,1346
723504277,3341,3341,3341,3341,3341
754830499,2166,2166,2166,2166,2166
779996325,1324,1324,1324,1324,1324
750242995,2421,2421,2421,2421,2421
847236292,5223,5223,5223,5223,5223
823119050,1211,1211,1211,1211,1211
818793675,2423,2423,2423,2423,2423
876334300,3123,3123,3123,3123,3123
871746781,2262,2262,2262,2262,2262
832818400,7119,7119,7119,7119,7119
760728802,3344,3344,3344,3344,3344
836488419,3321,3321,3321,3321,3321
804769010,2352,2352,2352,2352,2352
848940280,9411,9411,9411,9411,9411
808307961,2432,2432,2432,2432,2432
867421434,2512,2512,2512,2512,2512
888655111,8160,8160,8160,8160,8160
839503117,1412,1412,1412,1412,1412
868207886,2643,2643,2643,2643,2643
808439053,3115,3115,3115,3115,3115
881446161,5242,3432,5242,5242,5242
733596947,5312,5312,5312,5312,5312
780127511,1420,1420,1420,1420,1420
802147610,2513,2513,2513,2513,2513
869911834,1349,1349,1349,1349,1349
777375004,2521,2521,2521,2521,2521
874368285,2643,2643,2643,2643,2643
791530787,3213,3213,3213,3213,3213
765840676,2431,2431,2431,2431,2431
860605755,1321,1321,1321,1321,1321
801885500,7411,7411,7411,7411,7411
801754434,7231,7231,7231,7231,7231
733597003,2352,2352,2352,2352,2352
847498574,5223,5223,5223,5223,5223
826264915,8342,8342,8342,8342,8342
740150615,1221,1221,1221,1221,1221
859295067,7533,7533,7533,7533,7533
722062683,2643,2643,2643,2643,2643
880528735,9321,9321,9321,9321,9321
714984806,2512,2512,2512,2512,2512
801885550,5312,5312,5312,5312,5312
796118385,3122,3122,3122,3122,3122
797560178,2511,2511,2511,2511,2511
853921137,1211,1211,1211,1211,1211
843697522,7231,7231,7231,7231,7231
798477693,2522,2522,2522,2522,2522
828755331,7232,7232,7232,7232,7232
739888525,2522,2522,2522,2522,2522
840813972,1330,2621,1330,1330,1330
878562717,1219,3341,1219,1219,1219
849071521,2120,2120,2120,2120,2120
758238638,8344,8344,8344,8344,8344
847891903,1412,1412,1412,1412,1412
804638145,2621,2621,2621,2621,2621
894029251,2529,2529,2529,2529,2529
818925002,3512,3512,3512,3512,3512
863227343,3331,3331,3331,3331,3331
814599634,2262,2262,2262,2262,2262
724815320,9122,9122,9122,9122,9122
848940511,1330,1330,1330,1330,1330
860736991,1211,1211,1211,1211,1211
718261737,1120,1120,1120,1120,1120
889966062,3513,3513,3513,3513,3513
822070768,4222,4222,4222,4222,4222
880528881,7115,7115,7115,7115,7115
872533493,2359,2359,2359,2342,2342
878562809,5244,5244,5244,5244,5244
727436797,1346,1346,1346,1346,1346
776719881,2511,2511,2511,2511,2511
818269706,3118,3118,3118,3118,3118
723111439,2521,2521,2521,2521,2521
874368530,8160,8160,8160,8160,8160
848023077,2519,2519,2519,2519,2519
879480361,3411,3411,3411,3411,3411
847892009,3423,3423,3423,3423,3423
850120235,2635,2635,2635,2635,2635
840945200,2263,2263,2263,2263,2263
831114804,2412,2412,2412,2412,2412
846712388,5230,5230,5230,5230,5230
858771066,3412,3412,3412,3412,3412
868994684,2611,2611,2611,2611,2611
850120320,9412,9412,9412,9412,9412
848416386,2423,2423,2423,2423,2423
802672267,2413,2413,2413,2413,2413
859295380,2142,2142,2142,2142,2142
793104021,5322,5322,5322,5322,5322
721669784,3343,3343,3343,3343,3343
878694041,1412,1412,1412,1412,1412
798477981,3412,3412,3412,3412,3412
767020706,7126,7126,7126,7126,7126
867552933,5245,5245,5245,5245,5245
853266087,5132,5132,5132,5132,5132
801361576,5162,5162,5162,5162,5162
849989293,2145,2145,2145,2145,2145
874761903,7111,7111,7111,7111,7111
726650545,3512,3512,3512,3512,3512
850251441,4322,4322,4322,4322,4322
726650548,5223,5223,5223,5223,5223
769773240,3412,3412,3412,3412,3412
837144259,7212,7212,7212,7212,7212
795987663,7126,7126,7126,7126,7126
790220495,4110,4110,4110,4110,4110
867552983,7231,7231,7231,7231,7231
798740193,2250,2250,2250,2250,2250
819711721,2221,2221,2221,2221,2221
733466345,3313,3313,3313,3313,3313
735956719,2263,2263,2263,2263,2263
777899760,8157,8157,8157,8157,8157
789827316,2320,2320,2320,2320,2320
783142647,5223,5223,5223,5223,5223
735432441,4412,4412,4412,4412,4412
825347840,3512,3512,3512,3512,3512
841600773,2413,2413,2413,2413,2413
836095751,2411,2411,2411,2411,2411
870043407,3118,3118,3118,3118,3118
819842831,1212,1212,1212,1212,1212
861523736,9329,9329,9329,9329,9329
798478118,2145,2145,2145,3344,2145
836226866,9329,9329,9329,9329,9329
740806454,2522,2522,2522,2522,2522
809619255,9112,9112,9112,9112,9112
868994877,4226,4226,4226,4226,4226
803458884,5131,5131,5131,5131,5131
789040967,1342,1342,1342,1342,1342
867553096,1420,1420,1420,1420,1420
779865933,1324,1324,1324,1324,1324
818794321,4110,4110,4110,4110,4110
887607121,4323,4323,4323,4323,4323
833212241,3112,3112,3112,3112,3112
817614677,3240,3240,3240,3240,3240
848285528,1412,1412,1412,1412,1412
783142745,2433,2433,2433,2433,2433
848285529,5120,5120,5120,5120,5120
877514595,7511,7511,7511,6223,7511
799526759,5131,5131,5131,5131,5131
835440488,3256,3256,3256,3256,3256
784977773,3112,3112,3112,3112,3112
790876016,2529,2529,2529,2529,2529
775802742,1412,1412,1412,1412,1412
854577019,7231,7231,7231,7231,7231
875286401,2433,2433,2433,2433,2433
847368069,3313,4110,3313,3313,3313
865587086,5329,5329,5329,5329,5329
779997073,1330,1330,1330,1330,1330
784977812,2411,2411,2411,2411,2411
881577885,2512,2512,2512,2512,2512
765841319,1219,1219,1219,1120,1219
850120618,1323,1323,1323,1323,1323
758632370,2512,2512,2512,2512,2512
775802811,8342,8342,8342,8342,8342
854577084,1420,1420,1420,1420,1420
872271803,5246,5246,5246,5246,5246
872140736,2434,1211,2434,2434,2434
765841349,3331,3331,3331,3331,3331
847499205,1221,1221,1221,1221,1221
837406666,1211,1211,1211,1211,1211
824823760,2221,2221,2221,2221,2221
835964880,2513,2513,2513,2513,2513
787730395,2353,2353,2353,2353,2353
859295708,2512,2512,2512,2512,2512
785371103,8343,8343,8343,8343,8343
819711969,3221,3221,3221,3221,3221
855232488,2423,2423,2423,2423,2423
878563306,1212,1212,1212,1212,1212
901107693,5223,5223,5223,5223,5223
754307055,7223,7223,7223,7223,7223
735432690,7412,7412,7412,7412,7412
719048690,1221,1221,1221,1221,1221
801755122,8332,8332,8332,8332,8332
854446071,9333,9333,9333,9333,9333
859426808,2132,2132,2132,2132,2132
762302468,9211,9211,9211,9211,9211
775671813,4120,4120,4120,4120,4120
817614854,2221,2221,2221,2221,2221
748802063,5321,5321,5321,5321,5321
780128271,3422,3422,3422,3422,3422
876204048,2120,2120,2120,2120,2120
859295759,9622,9622,9622,9622,9622
877121560,3211,3211,3211,3211,3211
850120730,9313,9313,9313,9313,9313
872009762,2423,2423,2423,2423,2423
864407590,2221,2221,2221,2221,2221
889704489,1412,1412,1412,1412,1412
878039081,1330,1330,1330,1330,1330
762171437,7133,7133,7133,7133,7133
868339758,9333,9333,9333,9333,9333
847630387,1330,1330,1330,1330,1330
849989695,3321,3321,3321,3321,3321
762171456,7223,7223,7223,7223,7223
837275714,5223,5223,5223,5223,5223
837275719,3313,3313,3313,3313,3313
832688206,2519,2519,2519,2519,2519
799526999,2513,2513,2513,2513,2513
878039129,2635,2635,2635,2635,2635
838979675,3512,3512,3512,3512,3512
857722982,5321,5321,5321,5321,5321
850645105,9112,9112,9112,9112,9112
807784571,2341,2341,2341,2341,2341
771346567,1120,1120,1120,1120,1120
788254855,2511,2511,2511,2511,2511
851038349,8332,8332,8332,8332,8332
885772437,3211,3211,3211,3211,3211
855756950,2423,2423,2423,2423,2423
770166935,3341,3341,3341,3342,3342
838848668,5131,5131,5131,5131,5131
846712992,3111,3111,3111,3111,3111
865587371,3331,3331,3331,3331,3331
732287147,3513,3513,3513,3513,3513
758239407,7323,7323,7323,7323,7323
894030004,1219,1219,1219,1219,1219
790220984,5230,5230,5230,5230,5230
821153979,2433,2433,2433,2433,2433
850645179,3323,3323,3323,3323,3323
805556414,2411,2411,2411,2411,2411
877252800,3323,3323,3323,3323,3323
776851654,3113,3113,3113,3113,3113
764530887,3339,3339,3339,2434,3339
877383883,7222,7222,7222,7222,7222
858771660,1330,1330,1330,1330,1330
718393559,3213,3213,3213,3213,3213
750375128,3341,3341,3341,3341,3341
847630553,1344,1344,1344,1344,1344
790221017,2521,2521,2521,2521,2521
804638938,2635,2635,2635,2635,2635
826527973,2151,2151,2151,2151,2151
780783847,4110,4110,4110,4110,4110
764137705,3512,3512,3512,3512,3512
804114675,2423,2423,2423,2423,2423
831639796,2519,2519,2519,2519,2519
877777142,2411,2411,2411,2411,2411
826396923,2511,2511,2511,2511,2511
723112201,3312,3312,3312,3312,3312
776589582,2330,2330,2330,2330,2330
847630614,7512,7512,7512,5244,7512
785371414,9321,9321,9321,9321,9321
865063195,2529,2529,2529,2529,2529
845795612,5242,5242,5242,5242,5242
758501662,1342,1342,1342,1342,1342
787599649,4224,4224,4224,4224,4224
775672097,1321,1321,1321,1321,1321
721670445,2320,2320,2320,2320,2320
868602164,1344,1344,1344,1344,1344
853528885,5244,5244,5244,5244,5244
768463165,3122,2141,3122,3122,3122
824693056,2423,2423,2423,2423,2423
715116866,7223,7223,7223,7223,7223
780652866,5223,5223,5223,5223,5223
854970694,5111,5111,5111,5111,5111
872141129,8322,8322,8322,8322,8322
856019311,2432,2432,2432,2432,2432
804770167,9313,9313,9313,9313,9313
849334647,1349,1349,1349,1349,1349
810013047,3313,3313,3313,3313,3313
789827964,2423,2423,2423,2423,2423
777769341,1211,1211,1211,1211,1211
771346817,2511,2511,2511,2511,2511
726782344,4222,4222,4222,4222,4222
847630729,1323,1323,1323,1323,1323
869650836,2512,2512,2512,2512,2512
878039451,5153,5153,5153,5153,5153
843043229,2511,2511,2511,2511,2511
874500514,5230,5230,5230,5230,5230
818925986,1342,1342,1342,1342,1342
833737133,3322,3322,3322,3322,3322
859296185,2423,2423,2423,2423,2423
758501822,2411,2411,2411,2411,2411
816173510,5222,5222,5222,5222,5222
803197387,5223,5223,5223,5223,5223
780653004,2635,2635,2635,2635,2635
740938203,9313,9313,9313,9313,9313
754176484,5246,5246,5246,5246,5246
744346086,2310,2310,2310,3142,2310
868340201,5131,5131,5131,5131,5131
874238444,8332,8332,8332,8332,8332
785371637,2433,2433,2433,2433,2433
764137984,2433,2433,2433,2433,2433
831640064,2519,2519,2519,2519,2519
847892994,1221,1221,1221,1221,1221
828887553,1330,1330,1330,1330,1330
791138821,2522,2522,2522,2522,2522
820105735,5222,5222,5222,5222,5222
855364109,9211,9211,9211,9211,9211
828232220,3412,3412,3412,3412,3412
872796710,3332,3332,3332,3332,3332
784978472,1324,1324,1324,1324,1324
762565162,2151,2151,2151,2151,2151
785502773,1212,1349,1349,1212,1212
805687875,4313,4313,4313,4313,4313
796643909,1211,1211,1211,1211,1211
729535047,2145,2145,2145,3252,2145
858116680,2152,2152,2152,2152,2152
857592394,9622,9622,9622,9622,9622
791138891,1341,1341,1341,1341,1341
816829003,3259,3259,3259,3259,3259
848679504,5120,5120,5120,5120,5120
847893077,2432,2432,2432,2432,2432
736481880,2512,2512,2512,2512,2512
735957601,2611,2611,2611,2611,2611
869257825,2433,2433,2433,2433,2433
844485219,3315,3315,3315,3315,3315
798610020,2512,2512,2512,2512,2512
816829029,2131,2131,2131,2131,2131
857723493,3343,3343,3343,3343,3343
723243628,2433,2433,2433,2433,2433
790221431,2513,2513,2513,2513,2513
834261644,2341,2341,2341,2341,2341
